id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
12109,World Bank,other,Rufiji,Kwa Gongo,Pwani,Mkuranga,Kimanzichana,True,VWC,False,2009,submersible,vwc,pay per bucket,salty,salty,enough,groundwater,other,39.06666122,-7.35616056,43.0,58.0,1200.0,3372
26963,other,DWE,Internal,Nhobola,Shinyanga,Kishapu,Talaga,True,Parastatal,True,1997,gravity,parastatal,unknown,soft,good,dry,groundwater,communal standpipe multiple,33.59995083,-3.71424322,8.0,1366.9882312521013,391.0740244491212,2781
46197,other,other,Pangani,Kinarani,Tanga,Pangani,Pangani Mashariki,False,Private operator,False,1997,other,private operator,never pay,salty,salty,insufficient,groundwater,other,38.97394132,-5.42422016,5.0,-20.0,200.0,3363
22081,Dwsp,other,Internal,Itigwangholo,Shinyanga,Shinyanga Rural,Pandagichiza,True,WUG,True,1997,swn 80,wug,never pay,soft,good,insufficient,groundwater,hand pump,33.39142683,-3.5036675,3.0,1403.2866854767362,398.2952073732786,2791
46780,other,other,Ruvuma / Southern Coast,Msikisi,Mtwara,Masasi,Namatutwe,True,VWC,True,1991,nira/tanira,vwc,unknown,salty,salty,insufficient,groundwater,hand pump,38.52872999,-10.75245627,33.0,302.0,1.0,2680
2633,Rwssp,other,Ruvuma / Southern Coast,Shuleni,Ruvuma,Namtumbo,Lusewa,True,WUG,False,2010,swn 80,wug,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,36.21761547,-11.12261819,5.0,754.0,250.0,2648
56927,other,other,Lake Victoria,Ziga,Shinyanga,Bariadi,Bumera,True,WUG,False,1997,nira/tanira,wug,never pay,soft,good,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2668
59682,other,other,Lake Tanganyika,Majengo Yatavira,Tabora,Urambo,Urambo,True,VWC,True,1997,india mark ii,vwc,never pay,soft,good,insufficient,groundwater,hand pump,32.08244236,-5.06984245,4.0,1532.3038494121465,388.82034490338197,2785
38169,other,other,Pangani,Kati,Arusha,Meru,Kikatiti,True,VWC,True,2003,gravity,vwc,unknown,soft,good,insufficient,surface,communal standpipe,36.94076692,-3.33883313,7.0,1301.0,154.0,2611
49662,other,other,Wami / Ruvu,Kiguza,Pwani,Mkuranga,Mkuranga,True,Private operator,False,2011,submersible,private operator,never pay,salty,salty,insufficient,groundwater,communal standpipe,39.20812323,-7.10328642,43.0,106.0,500.0,3386
27236,Government Of Tanzania,DWE,Pangani,Toora,Kilimanjaro,Moshi Rural,Mamba Kaskazini,False,VWC,True,1972,gravity,vwc,never pay,soft,good,insufficient,groundwater,other,37.54914760000001,-3.26243503,4.0,1598.0,1.0,2623
66648,other,other,Lake Nyasa,Butumba,Mbeya,Rungwe,Lwangwa,True,VWC,True,1997,gravity,vwc,unknown,soft,good,enough,groundwater,communal standpipe,33.82786097,-9.27514725,4.0,1209.5512724800665,266.8836406456553,3332
60179,other,Community,Internal,Lengare,Arusha,Meru,Ngarenanyuki,True,VWC,True,2006,gravity,wug,unknown,soft,good,insufficient,groundwater,communal standpipe multiple,36.81609444,-3.16804645,7.0,1589.0,140.0,2458
46608,other,other,Pangani,Langoni Street,Kilimanjaro,Moshi Urban,Mji Mpya,True,Water authority,True,2004,gravity,water authority,pay per bucket,soft,good,insufficient,groundwater,communal standpipe multiple,37.35383489,-3.35324251,6.0,772.0,1.0,2651
7912,other,DWE,Rufiji,Msumbiji,Morogoro,Kilombero,Mkula,True,other,True,2005,nira/tanira,vwc,never pay,soft,good,seasonal,groundwater,hand pump,36.94308486,-7.82385812,3.0,241.0,150.0,3347
40483,other,other,Rufiji,Ukinga,Iringa,Njombe,Kidegembye,True,WUA,True,2009,gravity,wua,pay when scheme fails,soft,good,enough,groundwater,communal standpipe,35.12133224,-9.24863449,4.0,1609.0,480.0,3328
28335,other,DWE,Lake Tanganyika,Kaskazini,Shinyanga,Bukombe,Bukombe,True,WUG,True,1997,other,wug,unknown,soft,good,enough,groundwater,other,32.06535095,-3.62191203,5.0,1560.4528689040826,426.2667013869168,2786
64791,Kkkt,other,Rufiji,Muungano,Iringa,Njombe,Igongolo,True,VWC,False,2010,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,34.840309999999995,-9.12326093,4.0,1782.0,100.0,3383
970,other,other,Wami / Ruvu,Mtaa Wa Tungini,Dar es Salaam,Ilala,Chanika,True,Parastatal,True,2010,submersible,parastatal,never pay,soft,good,enough,groundwater,communal standpipe,39.08955697,-6.98200774,2.0,62.0,650.0,2629
54743,other,other,Wami / Ruvu,Kibwende,Morogoro,Mvomero,Kanga,True,VWC,True,2011,other - rope pump,vwc,pay monthly,soft,good,enough,groundwater,hand pump,37.67967851,-6.02988493,6.0,384.0,50.0,3371
70993,other,other,Ruvuma / Southern Coast,Kiwanjani,Lindi,Lindi Rural,Kiwalala,True,WUA,False,2009,ksb,wua,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,39.5345568,-10.19239624,23.0,34.0,243.0,2684
46287,other,other,Lake Nyasa,Igangitakula,Iringa,Njombe,Luponde,True,WUA,False,2005,gravity,wua,pay annually,soft,good,enough,groundwater,communal standpipe,34.79919325,-9.64732907,4.0,1832.0,25.0,3374
27169,Government Of Tanzania,RWE,Pangani,Odukeni,Kilimanjaro,Moshi Rural,Kibosho Kati,False,VWC,True,1976,gravity,vwc,never pay,soft,good,insufficient,groundwater,other,37.30931032,-3.2016932,4.0,1666.0,1.0,2617
29471,Private Individual,other,Wami / Ruvu,Zombengalawa,Pwani,Bagamoyo,Yombo,False,Private operator,True,2010,other,private operator,pay per bucket,soft,good,enough,groundwater,other,38.85731753,-6.52328197,1.0,-14.0,80.0,3378
71476,other,other,Pangani,Heisume,Kilimanjaro,Same,Chome,True,Water authority,True,2012,gravity,water board,pay monthly,soft,good,enough,surface,communal standpipe,37.89475282,-4.25934409,3.0,1553.0,80.0,2616
45420,Hesawa,HESAWA,Lake Victoria,Kumgogola,Kagera,Ngara,Mabawe,True,VWC,False,1997,gravity,vwc,never pay,soft,good,enough,groundwater,other,30.48066853,-2.58405452,30.0,1754.9131466672857,490.0936385621528,3222
71980,Dhv,DWE,Wami / Ruvu,Kibilo,Morogoro,Morogoro Rural,Selambala,True,VWC,True,1998,nira/tanira,vwc,never pay,soft,good,insufficient,groundwater,hand pump,38.00346864,-7.24425321,2.0,107.0,250.0,3365
72862,other,other,Lake Victoria,Nyakahanga,Kagera,Ngara,Rusumo,True,VWC,False,1997,gravity,vwc,pay monthly,soft,good,insufficient,groundwater,communal standpipe,30.7954797,-2.45309267,30.0,1720.0297712421425,485.42524023180954,3240
6168,0,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,Ilala,Kitunda,True,WUG,False,2000,submersible,wug,pay per bucket,soft,good,enough,groundwater,communal standpipe,39.19664611,-6.89960187,2.0,4.0,120.0,2625
73489,Government Of Tanzania,RWE,Wami / Ruvu,Vianzi B,Morogoro,Mvomero,Melela,True,VWC,True,1977,submersible,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,37.44216993,-6.91034015,6.0,495.0,1.0,3359
67595,Government Of Tanzania,Government,Lake Tanganyika,Nyakitanga,Kigoma,Kasulu,Rusesa,True,Water authority,False,2002,afridev,water board,pay monthly,soft,good,enough,groundwater,hand pump,30.05822824,-4.8967952000000015,2.0,1195.0,950.0,2675
37418,Government Of Tanzania,other,Lake Rukwa,Ikulu,Rukwa,Mpanda,Magamba,True,VWC,True,2009,india mark ii,vwc,pay annually,salty,salty,enough,groundwater,hand pump,31.08582244,-6.42304511,1.0,1129.0,175.0,3235
23319,other,other,Lake Nyasa,Ndola,Mbeya,Rungwe,Lufilyo,True,Parastatal,True,1997,gravity,parastatal,unknown,soft,good,enough,groundwater,communal standpipe,33.89746215,-9.28397645,4.0,1200.7783548033876,265.1702866762362,3342
379,other,DWE,Internal,Imisigiyo,Arusha,Longido,Olmolog,True,VWC,True,2011,gravity,vwc,pay when scheme fails,soft,good,insufficient,surface,communal standpipe,37.24568151,-2.83081529,6.0,1502.0,100.0,2367
61286,Danida,Central government,Lake Nyasa,Lusungo,Mbeya,Ileje,Ikinga,True,Water authority,True,1997,gravity,water authority,pay monthly,soft,good,enough,groundwater,communal standpipe,33.70665347,-9.58192348,3.0,1216.7552648389337,263.8127237375727,3233
15933,other,other,Wami / Ruvu,Nasetan,Manyara,Kiteto,Engusero,True,Company,True,2001,submersible,vwc,unknown,salty,salty,enough,groundwater,other,36.49685598,-5.53781724,5.0,1449.0,1.0,2656
55858,other,other,Lake Victoria,Nyamaitage,Mara,Serengeti,Busawe,True,Other,True,1997,other - rope pump,private operator,never pay,salty,salty,insufficient,groundwater,hand pump,34.37108941,-1.61017849,2.0,1251.0,50.0,2658
60144,Government Of Tanzania,DWE,Wami / Ruvu,Maroroi,Morogoro,Mvomero,Hembeti,True,VWC,True,1970,submersible,vwc,never pay,salty,salty,dry,groundwater,communal standpipe,37.63119016,-6.32278375,6.0,304.0,1.0,3375
4352,Kkkt,KKKT,Lake Rukwa,Mbwaji,Mbeya,Mbozi,Isansa,False,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,seasonal,groundwater,hand pump,33.01972627,-8.9344073,6.0,1316.1615324500926,291.56508475724536,3211
9905,Dwsp,DWE,Internal,Mpera C,Shinyanga,Shinyanga Urban,Ibadakuli,True,WUG,False,1997,afridev,wug,unknown,salty,salty,insufficient,groundwater,hand pump,33.47808582,-3.62665745,7.0,1385.3427027476546,395.1280287419909,2787
27743,Unicef,DWE,Rufiji,Lialamu,Iringa,Njombe,Usuka,True,WUA,True,1978,gravity,wua,pay monthly,soft,good,enough,surface,communal standpipe,34.6108152,-9.0145023,4.0,1564.0,45.0,3158
35256,other,other,Wami / Ruvu,Butiama,Pwani,Kibaha,Kibaha,False,Water authority,True,2008,mono,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.85621991,-6.74776227,2.0,79.0,1.0,3356
35537,other,other,Wami / Ruvu,Changombe,Morogoro,Kilosa,Gairo,True,VWC,True,2010,gravity,vwc,never pay,soft,good,unknown,surface,communal standpipe,36.869291,-6.19063842,1.0,1340.0,150.0,3348
25120,other,DWE,Lake Victoria,Ikungulyankoma,Shinyanga,Maswa,Mpindo,True,WUG,False,1997,swn 80,wug,other,soft,good,enough,groundwater,hand pump,34.12931086,-3.10774462,2.0,1324.990261757438,388.7106009712277,2777
43468,other,other,Lake Victoria,Gungui,Mwanza,Magu,Lubugo,True,Parastatal,True,1997,india mark ii,parastatal,never pay,soft,good,enough,groundwater,hand pump,33.48870161,-2.54812165,2.0,1410.0844652933692,420.24671498382145,3219
53035,other,other,Lake Victoria,Kubisiki,Mara,Musoma Rural,Bukabwa,True,Parastatal,True,2011,gravity,parastatal,unknown,soft,good,enough,surface,communal standpipe,33.97413612,-1.5921883,3.0,1233.0,50.0,2781
69597,other,other,Ruvuma / Southern Coast,Tandale,Lindi,Ruangwa,Ruangwa,True,VWC,True,1979,other,vwc,never pay,salty,salty,enough,groundwater,other,38.9308566,-10.06108432,53.0,273.0,560.0,2674
1440,Danida,DANID,Rufiji,Mbigili Kati,Iringa,Kilolo,Irole,True,VWC,True,1985,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.90894786,-7.71870136,7.0,1518.0,60.0,3375
54701,other,other,Lake Nyasa,Yerico,Iringa,Njombe,Matola,True,VWC,False,2000,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,34.58287632,-9.58906171,4.0,2165.0,15.0,3380
50701,World Vision,other,Lake Tanganyika,Bariadi,Shinyanga,Bukombe,Ushirika,True,WUG,True,1997,nira/tanira,wug,unknown,milky,milky,enough,groundwater,hand pump,32.26469969,-3.31541132,5.0,1544.6393371084414,427.34144968278315,2773
26306,Norad,RWE,Lake Tanganyika,Migombani,Kigoma,Kibondo,Kakonko,True,VWC,False,1991,gravity,vwc,unknown,soft,good,enough,groundwater,communal standpipe multiple,30.96584301,-3.27927516,1.0,1237.0,500.0,2658
5101,Government Of Tanzania,DWE,Lake Victoria,Ihanda 1,Kagera,Karagwe,Ihanda,True,other,True,1997,other,other,never pay,soft,good,enough,surface,communal standpipe,31.12109431,-1.56884658,1.0,1733.0778716644027,486.9532806422085,3245
50562,Kkkt,KKKT,Lake Rukwa,Hasamba,Mbeya,Mbozi,Isansa,False,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,32.92048915,-8.80325835,6.0,1331.997976743206,296.14558887574185,3213
21381,Dhv,RWE,Rufiji,Kachechema,Morogoro,Kilombero,Kisawasawa,True,Water Board,True,1996,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe,36.87255585,-7.88361434,3.0,324.0,220.0,3350
61186,Hesawa,DWE,Lake Victoria,Nyangoko A,Mwanza,Magu,Ngasamo,True,other,True,1997,nira/tanira,vwc,never pay,soft,good,insufficient,groundwater,hand pump,33.265429728278356,-2e-08,2.0,1509.0540226264893,471.1591591707022,2771
10726,Tasaf,other,Ruvuma / Southern Coast,Msasani,Ruvuma,Tunduru,Milingoti Mashariki,False,VWC,False,2003,other - swn 81,vwc,never pay,soft,good,enough,groundwater,hand pump,37.39805605,-10.97251357,1.0,581.0,1.0,2647
38114,other,DWE,Lake Victoria,Lubale,Kagera,Bukoba Rural,Rubafu,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,improved spring,31.83612981,-1.02314833,2.0,1659.84571734788,481.07195985687486,3229
52810,other,other,Rufiji,Ugindoni,Morogoro,Kilosa,Ruhembe,True,VWC,True,1996,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,37.03688282,-7.69128685,1.0,283.0,250.0,3353
20389,other,other,Internal,Mamburay,Manyara,Mbulu,Dongobesh,True,VWC,True,1999,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe multiple,35.38394736,-4.05579549,3.0,1992.0,1.0,2671
43615,Dwsp,DWE,Lake Victoria,Itunduja,Shinyanga,Bariadi,Bunamhala,True,WUG,False,1996,nira/tanira,wug,never pay,soft,good,enough,groundwater,hand pump,34.09123395,-2.87899582,1.0,1331.0,500.0,2658
57068,Government Of Tanzania,DWE,Pangani,Kiwida,Kilimanjaro,Moshi Rural,Kimochi,True,VWC,True,1974,gravity,vwc,unknown,soft,good,enough,groundwater,communal standpipe,37.42738537,-3.32109499,4.0,1177.0,70.0,2647
49109,other,DWE,Wami / Ruvu,Bondeni,Morogoro,Morogoro Rural,Kisaki,True,VWC,True,2008,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,37.57616328,-7.44243454,2.0,184.0,300.0,3360
11086,Tasaf,other,Lake Tanganyika,Upago,Shinyanga,Bukombe,Lugunga,True,WUG,True,1997,nira/tanira,wug,unknown,soft,good,dry,groundwater,hand pump,32.19818313,-3.53856687,5.0,1546.5225048353414,424.8033035951976,2776
73675,other,other,Rufiji,Malenda,Pwani,Mkuranga,Lukanga,True,VWC,False,2009,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,39.10519656,-7.52320433,4.0,1.0,50.0,3358
12727,0,0,Wami / Ruvu,Mpiji,Dar es Salaam,Kinondoni,Mbweni,True,VWC,False,2010,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,39.11389639,-6.58962235,1.0,-12.0,389.0,2623
48628,other,other,Lake Nyasa,Busango,Mbeya,Rungwe,Lufingo,True,VWC,True,1997,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,33.58291578,-9.2452884,4.0,1240.391456267258,272.8915135444511,3221
34433,Danida,DANIDA,Lake Rukwa,Chansenama,Mbeya,Mbozi,Msangano,False,VWC,False,1997,swn 80,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,32.58595017,-8.96850646,6.0,1368.3352734863493,300.6363292263529,3206
57340,Rwssp,other,Internal,Kanisani,Shinyanga,Meatu,Mwandoya,True,Parastatal,True,1997,ksb,parastatal,never pay,soft,good,enough,surface,communal standpipe multiple,34.21357473,-3.23450721,6.0,1307.2337445627718,385.52888472065274,2765
46701,other,Hesawa,Lake Victoria,Mwashilalage,Mwanza,Kwimba,Sumve,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,33.17877173,-2.80837873,4.0,1438.8019769730981,422.9676366011179,3210
35299,Government Of Tanzania,DWE,Pangani,Kitongo,Tanga,Lushoto,Gare,True,VWC,True,2007,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.36424716,-4.7966794,1.0,1226.0,1.0,3343
41210,Government Of Tanzania,other,Rufiji,Mazengo,Dodoma,Chamwino,Mvumi Makulu,True,VWC,True,1997,submersible,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,35.8522359,-6.34788361,4.0,1093.7034977123676,235.17847070244898,3369
49874,Dhv,DWE,Rufiji,Mkonange,Morogoro,Ulanga,Malinyi,True,other,True,1996,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,36.12997649,-8.87406466,4.0,280.0,800.0,3361
13390,other,other,Ruvuma / Southern Coast,Mbondeni Road,Lindi,Ruangwa,Likunja,True,VWC,False,1981,other,vwc,never pay,salty,salty,enough,groundwater,other,38.92499903,-10.17250674,53.0,359.0,1200.0,2678
66488,other,DWE,Lake Tanganyika,Tumaini,Rukwa,Nkasi,Namanyere,True,Water authority,False,1995,submersible,water board,pay per bucket,salty,salty,enough,groundwater,communal standpipe,31.02527595,-7.4924712,3.0,1553.0,1.0,3241
67786,other,DWE,Lake Victoria,Bugumwa,Shinyanga,Maswa,Kadoto,True,WUG,False,1997,swn 80,wug,pay when scheme fails,soft,good,enough,groundwater,hand pump,33.67235059,-2.94233655,2.0,1385.603978774715,401.89659940861634,2762
57646,other,other,Lake Victoria,Kilabela,Mwanza,Magu,Nkungulu,True,WUG,False,1997,india mark ii,wug,unknown,soft,good,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2770
66031,Ministry Of Water,Hesawa,Lake Victoria,Ntoroko,Mara,Rorya,Komuge,True,VWC,False,1983,submersible,vwc,never pay,soft,good,enough,surface,communal standpipe multiple,33.9676701,-1.42240437,6.0,1182.0,450.0,2752
32846,other,other,Wami / Ruvu,Ngarambe Kati,Pwani,Mkuranga,Mbezi,True,VWC,False,2004,india mark ii,vwc,pay per bucket,soft,good,enough,groundwater,hand pump,39.22798592,-7.22132013,4.0,60.0,500.0,3364
55470,other,other,Rufiji,Kibugumo,Iringa,Iringa Rural,Ifunda,True,VWC,True,2004,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.43196176,-8.10580323,1.0,1757.0,1.0,3381
45443,Water,other,Wami / Ruvu,Madukani,Dodoma,Dodoma Urban,Mtumba,True,VWC,False,1997,mono,vwc,pay per bucket,salty,salty,insufficient,groundwater,communal standpipe,35.89324958,-6.16404955,5.0,1092.8709688805657,237.82346905010672,3335
33423,Government Of Tanzania,other,Lake Victoria,Buyagu Center,Mwanza,Sengerema,Buyagu,True,VWC,True,1997,india mark ii,vwc,never pay,salty,salty,enough,groundwater,hand pump,32.80061238,-2.8305432,5.0,1483.529233223794,431.25850008926545,3231
12619,other,other,Internal,Indiani,Arusha,Ngorongoro,Endulen,True,Parastatal,False,2011,gravity,parastatal,never pay,soft,good,seasonal,surface,communal standpipe,35.27781348,-3.18853872,5.0,1962.0,350.0,2615
15595,District Council,other,Pangani,Makorereni,Kilimanjaro,Rombo,Kelamfua Mokala,True,Company,True,2008,gravity,company,pay monthly,soft,good,enough,groundwater,communal standpipe,37.6379215,-3.18978319,1.0,1244.0,1.0,2653
1466,Tasaf,DWE,Lake Victoria,Kashozi A,Kagera,Misenyi,Kassambya,True,VWC,True,1997,swn 80,vwc,never pay,salty,salty,enough,groundwater,hand pump,31.45613113,-1.17859327,7.0,1697.1798181053173,487.986240760343,3244
15863,Government Of Tanzania,DWE,Pangani,Kirongorongo,Kilimanjaro,Moshi Rural,Mamba Kusini,True,VWC,True,1972,gravity,vwc,never pay,soft,good,insufficient,groundwater,other,37.54995974,-3.29826145,4.0,1258.0,85.0,2615
32073,Kkkt,KKKT,Lake Rukwa,Iyalawe,Mbeya,Mbozi,Iyula,False,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,seasonal,groundwater,hand pump,33.20410777,-9.08305136,6.0,1289.4051102216908,284.7679093730155,3209
40460,other,other,Wami / Ruvu,Tuatugawe,Morogoro,Kilosa,Magole,True,VWC,True,1984,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.39271469,-6.45026217,1.0,882.2237653330267,250.0,3328
58265,other,other,Lake Nyasa,Katela,Mbeya,Rungwe,Kiwira,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.54061551,-9.11875202,4.0,1249.1245321246497,276.11747769482577,3218
32882,other,other,Rufiji,Uhuru,Dodoma,Chamwino,Iringa Mvumi,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,good,insufficient,surface,hand pump,35.9566913,-6.48117472,4.0,1077.167762587671,230.44282196397285,3348
1177,other,other,Internal,Lambo,Manyara,Mbulu,Maghang,True,VWC,True,2008,afridev,vwc,pay per bucket,soft,good,enough,groundwater,hand pump,35.11699164,-4.17954355,3.0,1747.0,244.0,2665
3506,other,other,Lake Tanganyika,Fedu,Tabora,Urambo,Uyumbu,True,VWC,True,1997,afridev,vwc,pay monthly,soft,good,enough,groundwater,hand pump,32.27715571,-5.17487375,4.0,1505.5061665692501,382.5787896959632,2783
64670,other,other,Pangani,Kiutu,Arusha,Arusha Rural,Sokoni II,True,VWC,True,1999,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,36.71454596,-3.34964777,2.0,1554.0,200.0,2489
33300,other,DWE,Rufiji,Kilimahewa A,Iringa,Iringa Rural,Lumuli,True,VWC,True,2010,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,35.46466384,-8.05799651,1.0,1778.0,1.0,3383
23616,other,other,Pangani,Olovolusi,Arusha,Arusha Rural,Sokoni II,True,VWC,True,2005,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,36.73390513,-3.33476165,2.0,1640.0,300.0,2550
27071,other,other,Ruvuma / Southern Coast,Jitegemee,Mtwara,Mtwara Rural,Chawi,True,VWC,True,2012,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,40.160308,-10.58000277,1.0,-9.0,200.0,2665
21045,Government Of Tanzania,Government,Pangani,Mawanda,Kilimanjaro,Moshi Rural,Mwika Kusini,True,WUA,True,1994,gravity,wua,pay monthly,soft,good,enough,groundwater,communal standpipe,37.59948598,-3.3312727,4.0,1073.0,1.0,2623
1122,other,other,Lake Nyasa,Mbugani,Iringa,Ludewa,Mundindi,True,VWC,False,1998,other - play pump,vwc,pay when scheme fails,soft,good,dry,surface,communal standpipe,34.93898969,-9.77369025,5.0,1538.0,75.0,3362
71564,other,other,Lake Victoria,Maranda,Mara,Musoma Rural,Butiama,True,Parastatal,True,2008,gravity,parastatal,unknown,soft,good,enough,surface,other,33.9279825,-1.76977858,3.0,1417.0,300.0,2772
27385,Government Of Tanzania,DWE,Lake Tanganyika,Kampala Kati,Tabora,Nzega,Ndala,False,VWC,True,1997,mono,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.226364399999994,-4.74974852,1.0,1404.0840337471018,368.30922219126046,2670
31201,Tcrs,TCRS,Lake Rukwa,Mnyaki,Rukwa,Mpanda,Katumba,True,VWC,True,1990,india mark ii,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,31.22384276,-6.29927611,1.0,1193.0,600.0,2671
28198,Tasaf,other,Ruvuma / Southern Coast,Kaloleni,Ruvuma,Tunduru,Ligunga,True,VWC,False,2009,india mark ii,vwc,pay monthly,soft,good,enough,groundwater,hand pump,37.10224613,-10.7031507,1.0,543.0,1.0,2666
14685,other,DWE,Lake Nyasa,Mwangulu,Mbeya,Kyela,Ipinda,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.88493169,-9.44403753,3.0,1198.7894456431668,262.3178900113005,3227
45865,other,other,Lake Nyasa,Lwavyo Chini,Iringa,Ludewa,Lugarawa,True,VWC,False,1978,gravity,vwc,pay when scheme fails,soft,good,enough,surface,communal standpipe,34.71106309,-9.80461464,5.0,1389.0,300.0,3362
55933,Germany Republi,CES,Pangani,Semendu,Kilimanjaro,Hai,Masama Rundugai,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.15803955,-3.40748415,5.0,881.0,156.0,2632
52283,other,other,Pangani,Sabuko,Kilimanjaro,Siha,Siha Kati,True,Water Board,True,2001,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,37.00490871,-3.20578608,7.0,1310.0,1.0,2621
70751,other,other,Internal,Chamwino,Dodoma,Kondoa,Farkwa,True,VWC,False,1997,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.54581071,-5.46695833,1.0,1158.8718069051656,257.1646450900528,3344
22425,other,other,Lake Tanganyika,Masanza,Kigoma,Kasulu,Murufiti,True,Water authority,True,2010,gravity,water board,pay monthly,soft,good,insufficient,surface,communal standpipe,30.11841998,-4.5166798,2.0,1269.0,320.0,2655
51604,Government Of Tanzania,DWE,Lake Victoria,Rwebichunchu,Kagera,Karagwe,Nyabiyonza,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,31.01871864,-1.72320426,1.0,1741.2844222159492,486.45626065155375,3239
58005,Danida,Central government,Lake Nyasa,Lupando,Mbeya,Kyela,Ikolo,True,VWC,True,1997,gravity,vwc,never pay,soft,good,dry,groundwater,communal standpipe,33.89177033,-9.64483139,3.0,1192.3154301267314,258.5449274593284,3240
4919,other,other,Lake Victoria,Kikugara,Shinyanga,Bariadi,Zagayu,True,WUG,False,1997,nira/tanira,wug,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2669
17156,World Vision,DWE,Lake Tanganyika,Iguku,Tabora,Nzega,Uduka,True,WUG,False,1997,nira/tanira,wug,pay when scheme fails,soft,good,enough,groundwater,hand pump,32.92992226,-4.16921439,1.0,1456.6895428422495,385.3955260007333,2776
59567,other,other,Internal,Mang'Onyi,Singida,Manyoni,Chikuyu,True,VWC,True,2003,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,35.06606617,-5.84572297,3.0,858.0,700.0,2685
65060,Government Of Tanzania,Government,Ruvuma / Southern Coast,Lami 'A',Ruvuma,Mbinga,Utiri,True,VWC,True,2006,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,35.11689537,-10.92641147,3.0,1301.0,60.0,2701
49236,other,other,Lake Victoria,Chabula,Mwanza,Magu,Kongolo,True,VWC,True,1997,swn 80,vwc,never pay,soft,good,dry,groundwater,hand pump,33.15497801,-2.48382307,2.0,1452.7653841788333,428.8579124287803,3222
19877,other,other,Pangani,Donyomuruak,Kilimanjaro,Siha,Siha Kati,True,Water Board,True,2003,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,37.08634217,-3.25958667,7.0,1098.0,1.0,2627
32849,Tasaf,other,Ruvuma / Southern Coast,Msikitini,Lindi,Ruangwa,Malolo,True,VWC,True,2010,nira/tanira,vwc,never pay,salty,salty,enough,groundwater,hand pump,39.15054044,-10.38975785,53.0,149.0,320.0,2674
